sp_id,rp_id,seeker_post,response_post,level,rationales,label
7hcxab,dqpzjm9,How do I deal with the feeling that someone is better then me?. Do I just accept it? Any tips?,"better is so subjective. Depending on your point of view, people are better in some areas than others and worse in other, obviously, or else we'd all be the same. What do you mean by better? Can you elaborate please?",0,,0
6fd6q6,dihq7mj,"Useless, hopeless, worthless, pitiful, stupid, depressed, lonely, disgusting, incompetent, meaningless and weak ****. No trigger, just the realisation of who I am.","We all are, in ways. And it's okay.",0,,0
8e504b,dxsfs6f,"why do girls always reject me?. why do girls always reject me for some confident guy,do girls want me to become a maniac?stand outside there window with my pants down and dick hanging out waiting to rape them?,do girls want want me to rape them?","There is also another factor that you sometimes dont notice, how you are perceived by others by body language. Im a really shy introverted person, but i had multiple people telling me that i came over as real angry threatening dude with a frown on my face and i never noticed this in my entire life. So, you need to be confident in yourself, showing through body language that you are a good guy to hang out with, i simply cant say how to do it, but thats one way to explain this.",0,,0
7dxdm8,dq16nay,".... I desperately need aid in this instance of my depression, to handle it. I'm already in an severe episode and what's coming is different, it feels much darker. Please, help.","Just do your best man. going through dark times (probably the worst of my entire life), just keep trucking on.",1,Just do your best man|just keep trucking on.|,1
7ca2nr,dppako8,"My dog just died, I feel like shit.. I miss him, the only thing that loved me unconditionally is now dead. I miss my smoke buddy I couldn't save him. I wish I could. I'm feel so lonely. All this plus my depression I don't what to do.",Im so so sorry for your lose! *big big hugs*,2,Im so so sorry for your lose! *big big hugs*|,1
6740ou,dgnidk6,The very last things that gave me pleasure are now indifferent to me. i want to die. internet and porn are not an option for me anymore. i've hit a complete apathy. why the fuck is this happening to me,"I have this problem recurrently so I keep a wordpad document on my desktop of things that give me even the slightest bit of pleasure. If you want, I will PM that list to you.",0,,0
3xkfdv,cy5iinn,Pristiq. Anyone have experience with Pristiq or Desvenlafaxine.,"Pristiq improved my anhedonia a ton, but sent my anxiety through the roof. It's also anticholinergic, meaning I got side effects like dry mouth and weight gain. So if all you have is depression, it could be a good treatment, but you have to watch out for side effects.",0,,0
7lf8br,drlth7p,I think I'm returning to being intimidated by women. And I just overcame this phobia at 25. Guess it didn't last long.,edited because it wasn't the most uplifiting :D. The point i was kinda getting at was looking at things in the big picture usually helps me,0,,0
4enza0,d21yix2,"Contact. There's a weird comfort in connecting with someone who you know is also struggling. It's almost like you stare at each other and immediately think, We are on the same team. It's pretty nice.",I totally agree. That's why I visit this sub a lot. It's nice to know you aren't alone.,1,I totally agree|It's nice to know you aren't alone.|,1
7nqz38,ds40tcv,Does anyone else feel like they're no ones first choice?. Popped up in my head and don't go away...,"Life is a series of choices. Many of the people you involve yourself with are not your first choice either but life. If talking about romantically speaking then sure why would anybody be anybody first choice? The culmination of our personalities, looks, intelligence, sensitivity, etcetera, all create true love and attraction. I know come to Love my wife as much as I do but with time I began to learn more about her every day and now I trade the world for her. Being first always the best.",0,,0
5nv40e,dceucre,"Had 4 tests today, stayed up till 4 and got up at 6:30 to study and I failed all of them. I don't know why I even try anymore.","Hey, you tried and you should feel proud of that, I'm still trying to motivate myself to at least try because I'm so afraid of failure..",1,"Hey, you tried and you should feel proud of that,|",1
anju17,eftvg2k,Fuck the people who try to make you feel bad for wanting to go to the hospital for being suicidal.. I was questioned by a CPS worker by the words: do you feel about your siblings knowing that you went to the The intention was obvious and he was clearly trying to make me feel bad for choosing to go to the hospital because i was having a nervous breakdown and that i was suicidal. Even my parents tried to make me feel bad. What the hell is wrong with getting help? They just make you feel bad. Fuck family members theyre toxic asf,"You did the right thing. I respect that you got help to save yourself. Takes a lot of balls. You can't choose family. I've got only my mom since 11. I don't have an uncle or aunt who hang out with me. You can choose your friends and to me friends are more important. They kinda replaced my family. And it's horribly wrong when people ask you those questions I'm so mad right now fuck man That guy has 0 empathy. I know you mad af but after you calm down try to look forward and hold onto yourself. You don't need them to save you. They should be supporting you, if not then not. Don't give a shit about them. It's a beautiful world but some people have 0 empathy. I may sound cringe but empathy is something I learned with 3 or 4. I don't know what is going wrong with some people",1,You did the right thing|,1
